,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,cleaned_tweets
1410,1411,46363,"San Antonio, Texas",13-03-2020,"H-E-B has been preparing for #COVID?19 &amp; we are in a strong position to keep replenishing shelves.  Customers shouldn't panic, we continue to restock shelves. We encourage preparedness, not stockpiling  please buy what you need &amp; leave some for your neighbor behind you.",Positive,heb prepare amp strong position replenish shelf customer not panic continue restock shelf encourage preparedness stockpiling buy need amp leave neighbor
1411,1412,46364,Philly-Baghdad-DC-NYC-Global,13-03-2020,Crazy lines at the @ShopRiteStores supermarket. #Coronona #Covid_19 https://t.co/u5pqOBJdrF,Negative,crazy line supermarket coronona
1412,1413,46365,"Hollywood, CA",13-03-2020,"Gym is too dirty, limited runs/hikes due to rain, over-stock on food and toilet paper... wonderful, were all getting fat together before we die #CoronavirusPandemic #CoronaVirus #Corona",Extremely Negative,gym dirty limited runshike rain overstock food toilet paper wonderful get fat die coronaviruspandemic coronavirus corona
1413,1414,46366,Pakistan,13-03-2020,"@iamshafaatali Its a trend seen in every emerg mkt.. At the start of #Covid_19 the ""carry"" was inducing foreigners to invest in bonds but those flows have reversed since Feb-end &amp; bond prices have fallen in the past few days. Obv. Pak being EM have wi",Negative,trend see emerg mkt start carry induce foreigner invest bond flow reverse febend amp bond price fall past day obv pak em wi
1414,1415,46367,Room of Requirement,13-03-2020,"In all your panic purchasing for #Covid_19, did you remember to buy extra food and supplies for your pets? If you're quarantined, they are too.",Negative,panic purchasing remember buy extra food supply pet quarantine
1415,1416,46368,,13-03-2020,What did everyone get a bit of extra stock of at the grocery store yesterday? @coronaviruscare #BePreparedNotPanicked #Covid_19,Neutral,bit extra stock grocery store yesterday bepreparednotpanicke
1416,1417,46369,"Hyderabad, India",13-03-2020,"Its unfortunate how certain people are making money out of people's fear,skyrocketing prices at stores causing massive shortage,Stop buying masks people!It doesnt protect you from getting the infection, the ones who need it arent having it #Covid_19",Extremely Negative,unfortunate certain people make money people fearskyrocketing price store cause massive shortagestop buy mask peopleit not protect get infection one need not have
1417,1418,46370,"Abeokuta, Nigeria",13-03-2020,"#Covid_19 is affecting Nigeria economy. 

After oil prices fel to around $30 per barrel,bad news headlines began to flow, the Nigerian stock market lost ?1 trilion; which had been stable since 2016,lost over 10% of its value against the dolar on the paralel market. 
$1 = ?400 https://t.co/LxmJlYVZAO",Negative,affect nigeria economy oil price fel barrelbad news headline begin flow nigerian stock market lose trilion stable value dolar paralel market
1418,1419,46371,"Geneva, Switzerland",13-03-2020,"#panicbuying in a supermarket in Nyon Switzerland, near Geneva - hours after @WHO declares Europe new epicentre of #Covid_19 #pandemic New #coronavirus story on HPW?https://t.co/X5AMDLUucv https://t.co/En9LjHfOuk",Neutral,panicbuye supermarket nyon switzerland near geneva hour declare europe new epicentre pandemic new coronavirus story hpw
1419,1420,46372,"Hamilton, Ontario",13-03-2020,#ThankfulThursday In addition to all the #healthworkers getting us through #Covid_19 - I want to make a special shout out to the #retailheros working through chaos and keeping the peace as Canadians flock to the grocery store and pharmacy. I am so grateful for you today! https://t.co/NmQbIsAZx4,Extremely Positive,thankfulthursday addition healthworker get want special shout retailhero work chaos keep peace canadian flock grocery store pharmacy grateful today
1420,1421,46373,"Torquay, Devon, UK",13-03-2020,"It's okay. We'll all be fine in #Torbay. I never actually realised we had so many infectious disease experts in town - they are all offering their knowledge &amp; expertise on various local 'Spotted' FB pages too.... ?
#Covid_19",Positive,okay fine torbay actually realise infectious disease expert town offer knowledge amp expertise local spot fb page
1421,1422,46374,,13-03-2020,"THIS #Coronovirus IS SHOWING THE ""TRUE COLORS"" OF GREEDY &amp; SELFISH PEOPLE IN THE GROCERY STORES. ONE GUY GOT THROWN OUT OF THE STORE BECAUSE HE WOULDN'T GIVE A COUPLE OF THE 20 PACKS OF WIPES HE HOARDED TO A WOMAN OF 2 KIDS. #Panicbuying #Covid_19 #CoronaOutbreak  WHAT AN A-HOLE!",Negative,coronovirus show true color greedy amp selfish people grocery store guy get throw store not couple pack wipe hoard woman kid panicbuye coronaoutbreak ahole
1422,1423,46375,,13-03-2020,"Global crisis underway as per media. Stock markets plummeting, oil prices crashing &amp; the CoronaVirus pandemic. The World needs the #Avengers. #CrudeOil #Covid_19 #StockMarketCrash2020",Extremely Negative,global crisis underway media stock market plummet oil price crash amp coronavirus pandemic world need avenger crudeoil
1423,1424,46376,"Dallas, TX",13-03-2020,"I'm gonna call that a wrap for now, but if anyone needs advice on how to stock up for the #Covid_19 apocalypse that is coming on through then DM me, I am more than happy to help write grocery lists or help take stock of what you may need. 

and just make some good fuckin' food. https://t.co/EzrwMNP66I",Extremely Positive,m go to wrap need advice stock apocalypse come dm happy help write grocery list help stock need good fuckin food
1424,1425,46377,"Netherlands, Europe",13-03-2020,Was out buying some beers in the supermarket in the middle of the hoarding chaos. A man approached me: thats more like my idea of quarantaine. #Covid_19 #Netherlands,Negative,buy beer supermarket middle hoarding chaos man approach s like idea quarantaine netherlands
1425,1426,46378,"Atlanta, GA",13-03-2020,"Husband just got back from the grocery store and said he overheard two soccer moms bitching about expired gummy vitamins. On the upside, this is who well be facing in The Purge. #coronapocalypse #Covid_19 #panicbuying",Negative,husband get grocery store say overhear soccer mom bitch expire gummy vitamin upside face purge coronapocalypse panicbuying
1426,1427,46379,"New Hampshire, USA",13-03-2020,"If it applies, be forever grateful for the abundance &amp; variety of food available to you. Amazing watching shelves restocked at grocery store. This virus aint shit compared to a food shortage. We live in good times. #Covid_19 #CoronaOutbreak #CoronaOutbreak #QuarantineAndChill",Extremely Positive,apply forever grateful abundance amp variety food available amazing watch shelf restock grocery store virus be not shit compare food shortage live good time coronaoutbreak coronaoutbreak quarantineandchill
1427,1428,46380,"New Hampshire, USA",13-03-2020,Missing market open for some grocery shopping. Line wraps to the back of store. Manager on loudspeaker trying to calm customers. Toilet paper is but a dream. #stocks #StockMarket #DayTrading #BBTFamily #Covid_19 #CoronaOutbreak,Positive,miss market open grocery shopping line wrap store manager loudspeaker try calm customer toilet paper dream stock stockmarket daytrade bbtfamily coronaoutbreak
1428,1429,46381,NYC,13-03-2020,"Anxiety levels are high over #Covid_19 The last thing you want to do get scammed into purchasing the cure on line. Right now THERE IS NO CURE (ahem, Alex Jones). Check out what retailers are doing to protect the consumer ??. Thanks for having me on @DrOz! #shopping #retail https://t.co/P9Zi62cNe8",Positive,anxiety level high thing want scamme purchase cure line right cure ahem alex jones check retailer protect consumer thank have shop retail
1429,1430,46382,United States,13-03-2020,Based on the grocery store shelves yesterday Cheez-Its are a folk remedy for COVID-19.,Neutral,base grocery store shelf yesterday cheezit folk remedy
1430,1431,46383,third planet from the Sun,13-03-2020,Virus attacks! You need to stock on some food supplies! Meanwhile in America... #coronapocalypse #COVID19 #coronavirus https://t.co/7xIqCFb8em,Negative,virus attack need stock food supply america coronapocalypse coronavirus
1431,1432,46384,"ÜT: 28.508488,-81.469986",13-03-2020,"A guy just passed me with 14 cases of beer at the grocery store. Only other thing in his overflowing cart, peanuts... ? #CoronavirusPandemic #priorities #Covid_19 #coronavirus",Neutral,guy pass case beer grocery store thing overflowing cart peanut coronaviruspandemic priority coronavirus
1432,1433,46385,"Long Island, NY, United States",13-03-2020,"At a nearby grocery store, almost all the frozen fruit is completely gone, except for a shit ton of frozen mangoes. #MangoesAreGood #COVID19 #coronapocalypse #Covid_19",Negative,nearby grocery store frozen fruit completely go shit ton frozen mango mangoesaregood coronapocalypse
1433,1434,46386,,13-03-2020,"@RexallDrugstore soooo how come an 8-pack of doubleroll toilet paper at your 160 Elgin Street store in Ottawa is the wildly outrageous sum of $22!?!???! 
What is this?! 
You see these prices for packs of 24. Not 8. Do better. 
#ottnews #Covid_19",Extremely Negative,soooo come doubleroll toilet paper elgin street store ottawa wildly outrageous sum price pack well ottnews
1434,1435,46387,Peshawar,13-03-2020,"Is the world collapsing?
a. #StockMarket down
b. Human contacts decreasing
c. #Schools closed
d. #TravelBan
e. Food prices increasing
f. Fighting at several destinations
g. Opportunistics joy
h. Gatherings cancelled

 #CoronavirusPandemic #CoronaOutbreak #Covid_19 #WuhanVirus",Negative,world collapse stockmarket b human contact decrease c school close d travelban e food price increase f fighting destination g opportunistic joy h gathering cancel coronaviruspandemic coronaoutbreak wuhanvirus
1435,1436,46388,Ireland,13-03-2020,"Pls be mindful &amp; kind to each other.Remember that people in the food supply,public transport,healthcare &amp; other services can't work from home. They cope with an increased workload and other people's panic.Pls respect them, they keep our country going in times of crisis! #Covid_19 https://t.co/zXcC8Eu4ss",Positive,pls mindful amp kind otherremember people food supplypublic transporthealthcare amp service not work home cope increase workload people panicpls respect country go time crisis
1436,1437,46389,"Bloomington, Indiana",13-03-2020,"In light of President McRobbies COVID-19 message on March 10, IU Surplus will be closing the retail store from Monday, March 16 through Sunday, April 5. 

We will continue to provide services to IU departments during this time. https://t.co/fpLke8LXsm",Neutral,light president mcrobbies message march iu surplus close retail store monday march sunday april continue provide service iu department time
1437,1438,46390,Belfast/ Glasgow/ Mars,13-03-2020,"#COVID_19uk has got us all worried, if your out shopping buy a few xtra items for  your local #foodbanks most shops have one like my local #Tesco @tescoantrimcomm or check online. Lets try and help everyone stay safe in our communities against #Covid_19 ?",Extremely Positive,get worried shopping buy xtra item local foodbank shop like local tesco check online let try help stay safe community
1438,1439,46391,,13-03-2020,Let's see how long #Covid_19 survives Dublin rental prices,Neutral,let long survive dublin rental price
1439,1440,46392,,13-03-2020,"Just saw a man buying $350 of canned tomatoes, tuna and pasta berate a supermarket worker because the supermarket had empty shelves. This is madness #panicbuying #Covid_19 #apocalypse2020",Negative,see man buy can tomato tuna pasta berate supermarket worker supermarket shelf madness panicbuying
1440,1441,46393,"Memphis, TN",13-03-2020,"Wish People Had the Same Level of Panic and Concern About GMOs, the Industrial Food System, &amp; Manufactured Environmental Toxins #IJS ????? #COVID2019",Negative,wish people level panic concern gmos industrial food system amp manufacture environmental toxin ijs
1441,1442,46394,"Moscow, ID",13-03-2020,Winco on Front street in Boise water gone frozen food flying off the self shopping carts FULL every lane has a line medicine for cold and flu is out of stock,Negative,winco street boise water go frozen food fly self shopping cart lane line medicine cold flu stock
1442,1443,46395,,13-03-2020,if you're accosted in the grocery store parking lot by thieves remember to keep that 6 foot offset to also protect against the virus : use a shopping cart to keep them away as food is loaded into your vehicle #COVID2019 #CoronaOutbreak https://t.co/4cnvereLPT,Negative,accost grocery store parking lot thief remember foot offset protect virus use shopping cart away food load vehicle coronaoutbreak
1443,1444,46396,,13-03-2020,"My supermarket looks more like a supermarket in a country the US is currently sanctioning.

#supermarkets #marketcrash #marketcrash2020 #covid_19 #toiletpaper #ToiletPaperApocalypse #toiletpapercrisis",Positive,supermarket look like supermarket country currently sanction supermarket marketcrash toiletpaper toiletpaperapocalypse toiletpapercrisis
1444,1445,46397,London,13-03-2020,"Coranavirus Consumer Confidence Tracker - week 1. A 1000-consumer survey on confidence, behaviour, attitude with @retailx - re-run regularly and updated daily. First look here: https://t.co/YpOQvfeNyj #retail #covid19 #consumer #research https://t.co/1we4VLgwoS",Extremely Positive,coranavirus consumer confidence tracker week survey confidence behaviour attitude rerun regularly update daily look retail consumer research
1445,1446,46398,,13-03-2020,"Food banks in Preston are running out of tinned products, long-life milk and toilet rolls. #Covid_19
#Lancashire #foodbanks
https://t.co/dzi7BndWZr",Neutral,food bank preston run tin product longlife milk toilet roll lancashire foodbank
1446,1447,46399,"Rome, Lazio",13-03-2020,"After 6-7 days inside the house, I went to the market today here in #Rome;
Everyone had to keep at least 1 meter #distance and not many people were allowed to enter in the same time. #welldone

p.s. hopefully the #prices don't increase
#Covid_19 #coronavirus #coranavirusitalia https://t.co/LS66KgkSlS",Extremely Positive,day inside house go market today rome meter distance people allow enter time welldone ps hopefully price not increase coronavirus coranavirusitalia
1447,1448,46400,New York - Rome - Basilicata,13-03-2020,"This is a good list if you're stocking up on food for a possible #coronavirus quarantine..
https://t.co/eOl8gl1mmS",Positive,good list stock food possible coronavirus quarantine
1448,1449,46401,"Earth, Mostly Harmless",13-03-2020,"Gas prices the lowest they've been in YEARS.

Plot twist: everything you wanted to do has been canceled and/or you're not allowed to go. 

#Covid_19 #WashYourHandsTilTheyreClean #CauseTheyreDirty",Negative,gas price low ve year plot twist want cancel andor allow washyourhandstiltheyreclean causetheyredirty
1449,1450,46402,"Long Island, NY",13-03-2020,"Just left a local supermarket &amp; its just amazing how people are acting to #Covid_19. Im all for the protection of the public, but I do believe there might be a political angle to this. I respect your right to be scared but use #CommonSense #WashYourHands #dontgooutsick",Positive,leave local supermarket amp amazing people act m protection public believe political angle respect right scared use commonsense washyourhand dontgooutsick
1450,1451,46403,Charlottetown,13-03-2020,"BREAKING: #PEI gas prices drop 7 cents a litre overnight. At self-serve outlets, regular unleaded gasoline will now range from 94.8 to 95.9 cpl #CNDpoli #PEIpoli #Covid_19 @CBCPEI",Negative,break pei gas price drop cent litre overnight selfserve outlet regular unleaded gasoline range cpl cndpoli peipoli
1451,1452,46404,,13-03-2020,"#WallStreet #Covid_19 The real reason the stock markets took a huge dive is they are selling off all there stocks because the oil price has dropped so low they are buying it in bulk, the markets may have dropped but oil prices went through the roof, its a big con job https://t.co/8k7X1Cokhc",Negative,wallstreet real reason stock market take huge dive sell stock oil price drop low buy bulk market drop oil price go roof big con job
1452,1453,46405,"Ontario, Canada",13-03-2020,Isn't it crazy how people stock up on toilet paper and not food? #coronavirus #CoronaOutbreak,Negative,not crazy people stock toilet paper food coronavirus coronaoutbreak
1453,1454,46406,El Mundo,13-03-2020,"Then I went to Food Lion and talked to the manager. He told they would be out stock for paper and cleaning stuff for a while. Because the supplier didn't have any stock of those items.

?

#CoronavirusPandemic #Covid_19 #CoronaVirusUpdate #COVD19 #coronavirus #CoronaOutbreak",Neutral,go food lion talk manager tell stock paper cleaning stuff supplier not stock item coronaviruspandemic coronavirusupdate coronavirus coronaoutbreak
1454,1455,46407,Canada,13-03-2020,"Imagine fighting over toilet paper like a psychopath then going home and having little to no food stock. Panick buying will do nothing but create hysteria and artificial market inflation. Stock up on necessary things like canned foods, water, etc. #coronavirus #covid19",Positive,imagine fighting toilet paper like psychopath go home have little food stock panick buying create hysteria artificial market inflation stock necessary thing like can food water etc coronavirus
1455,1456,46408,,13-03-2020,To every uneducated adult out there that is stock buying because of corona should stop. CORONA ISNT GONNA TAKE YOUR FOOD SO CLAM DOWN #Covid_19 #coronapocalypse,Negative,uneducated adult stock buying corona stop corona not go to food clam coronapocalypse
1456,1457,46409,,13-03-2020,"The world is coming to an end. Think about it... the Corona Virus issue is having people buy everything in markets, stores, and leaving shelves empty. And thats not good... What happens to the people who are late to stock up and food runs out ? #CoronavirusPandemic #coronavirus",Negative,world come end think corona virus issue have people buy market store leave shelf s good happen people late stock food run coronaviruspandemic coronavirus
1457,1458,46410,United States,13-03-2020,Went to the grocery store after work. Insanity. Ive never seen anything like this before. #Covid_19 #COVID19              Is anyone else seeing this in their area? #FoxNews #SavageNation,Extremely Negative,go grocery store work insanity ve see like see area foxnew savagenation
1458,1459,46411,"Kansas City, MO",13-03-2020,"Scenes from the grocery store at 5 am. 

#COVID19 #Covid_19 #CoronaOutbreak #ToiletPaperApocalypse https://t.co/3mkE9MsLQR",Neutral,scene grocery store coronaoutbreak toiletpaperapocalypse
1459,1460,46412,"New York, USA",13-03-2020,"Face masks on stock online in Europe regular prices, 0,3 Euro/piece limited purchase retweet to help
 https://t.co/hZl5fFBjdt
#Coronavirus #2019Cov #N95Masks #N95 #facemask  #COVID19 #coronavirusUSA #CoronaVirusItalia #CoronavirusOutbreak #Health #VirusCorona #Corona #news #trump https://t.co/akG2bSCFVi",Positive,face mask stock online europe regular price europiece limited purchase retweet help coronavirus facemask coronavirususa coronavirusitalia coronavirusoutbreak health viruscorona corona news trump
1460,1461,46413,"New York, USA",13-03-2020,"#Covid_19 19 protection? face masks online in?? regular prices #RetweeetPlease to #help
https://t.co/hZl5fFBjdt
#Coronavirus #2019Cov #N95Masks #N95 #facemask  #COVID19 #coronavirusUSA #CoronaVirusItalia #CoronavirusOutbreak #health #NewsPicks #VirusCorona #Trump #Wuhan #Healthy https://t.co/QOUKwPyF3Z",Neutral,protection face mask online regular price retweeetplease help coronavirus facemask coronavirususa coronavirusitalia coronavirusoutbreak health newspick viruscorona trump wuhan healthy
1461,1462,46414,"Vancouver, WA",13-03-2020,"Two different emails, @gamestop is providing cleaning supplies (something a retail store should already do) and advises staff to stay home if ill with no mention of paid sick leave, and @qdoba  is commiting to paid sick leave for all staff diagnosed with #Covid_19 https://t.co/lUINNxkaRi",Extremely Negative,different email provide clean supply retail store advise staff stay home ill mention pay sick leave commit pay sick leave staff diagnose
1462,1463,46415,607/315/680(?),13-03-2020,Wegmans isn't the only supermarket changing its hours in response to #Covid_19  https://t.co/G2jfnadMQt,Neutral,wegmans not supermarket change hour response
1463,1464,46416,"St. Louis, MO",13-03-2020,"Are empty grocery store shelves an issue everywhere across the country, or just in states where there has been a confirmed case of Coronavirus? #coronavirus #coronapocalypse",Negative,grocery store shelve issue country state confirmed case coronavirus coronavirus coronapocalypse
1464,1465,46417,"iPhone: 41.376335,2.18889",13-03-2020,Just been to the supermarket. Why do all women buy loads of toilet paper and the men more pizzas and beer? #Covid_19,Neutral,supermarket woman buy load toilet paper man pizza beer
1465,1466,46418,"Sydney, New South Wales",13-03-2020,"In light of the pandemic, i have moved to online shopping.
Can we have free shipping for online orders? Please.
#coronavirus
#onlineshopping",Extremely Positive,light pandemic move online shopping free shipping online order coronavirus onlineshopping
1466,1467,46419,New Hampshire,13-03-2020,"Or buy gift certificates for others who may be in self-quarantine. A little online shopping will pass the time and keep local businesses alive. Plus, more books! #coronavirus #books",Extremely Positive,buy gift certificate selfquarantine little online shopping pass time local business alive plus book coronavirus book
1467,1468,46420,New Hampshire,13-03-2020,"If you're going to self-quarantine, I highly recommend supporting your favorite bookstore. My local indies -- @GibsonsConcord and @BookeryMHT -- are wonderful. Gibson's offers online shopping and The Bookery places your order and emails for pickup. #coronavirus #books",Extremely Positive,go selfquarantine highly recommend support favorite bookstore local indie wonderful gibson offer online shopping bookery place order email pickup coronavirus book
1468,1469,46421,United States,13-03-2020,at the grocery store: this customer bought a cart full of grocery and went through self check out. #coronapocalypse #Covid_19 people are going crazy. Chill the eff out.,Negative,grocery store customer buy cart grocery go self check coronapocalypse people go crazy chill eff
1469,1470,46422,"Ontario, Canada",13-03-2020,"Hey idiots... 

When demand is greater than supply, prices go up. 

Buy what you need, not enough to last 14 years. 

#Covid_19 #Shoppersdrugmart #panicbuying",Positive,hey idiot demand great supply price buy need year shoppersdrugmart panicbuye
1470,1471,46423,"Los Angeles, CA",13-03-2020,"Which is your favorite Mad Max? The original, the remake, or a grocery store right now

#panicbuying #coronavirus",Positive,favorite mad max original remake grocery store right panicbuye coronavirus
1471,1472,46424,"Ithaca, NY",13-03-2020,"Call your reps today &amp; demand they pass the #FamiliesFirst #coronavirus bill. It contains: 
- Free testing
- 14 days paid sick leave
- 3 months paid family leave
- Expanded unemployment insurance &amp; food security
- Medicaid funds

Lives are on the line. (202) 224-3121",Negative,rep today amp demand pass familiesfirst coronavirus bill contain free testing day pay sick leave month pay family leave expand unemployment insurance amp food security medicaid fund life line
1472,1473,46425,"Vienna, Austria",13-03-2020,"My partner: since I'm immuno compromised and could die from #Covid_19 let's get everything we need to hole up at home for 2 weeks.

Random man in the supermarket: *coughs all over us*

?",Negative,partner m immuno compromise die let need hole home week random man supermarket cough
1473,1474,46426,Chicago,13-03-2020,"Empty shelves at the grocery store right now: bread, cereal, and pasta. Fully stocked: peanut butter, canned meat, and canned goods. Natural Selection is officially underway and humans are clearly losing #Covid_19 #CoronaVirusUpdate https://t.co/lJgENDcKfG",Positive,shelf grocery store right bread cereal pasta fully stock peanut butter can meat can good natural selection officially underway human clearly lose coronavirusupdate
1474,1475,46427,"Enfield , North London , UK",13-03-2020,If your big supermarket has sold out of what you need please try your local independent convenience store. Shop local first. They need your business. #shoplocal #enfieldtown #covid_19 #coronavirus @ James Whitaker https://t.co/nhtITZMquy,Positive,big supermarket sell need try local independent convenience store shop local need business shoplocal enfieldtown coronavirus james whitaker
1475,1476,46428,,13-03-2020,"My grocery store is patronized by panicked, calorie-conscious, rich folks. I know this because the name brand items are out of stock and the low-cal popcorn is gone. I settled for off-brand peanut butter and ""movie theater butter"" popcorn. #COVID_19 #ThankGodIHaveToiletPaper",Negative,grocery store patronize panicked calorieconscious rich folk know brand item stock lowcal popcorn go settle offbrand peanut butter movie theater butter popcorn thankgodihavetoiletpaper
1476,1477,46429,,13-03-2020,"went to grocery store at lunch and the shelves are empty and the lines are long. 

FULL PANIC MODE HAS HIT TORONTO #Covid_19",Extremely Negative,go grocery store lunch shelf line long panic mode hit toronto
1477,1478,46430,,13-03-2020,"#coronavirus Call your senators immediately. @senategop They are going home for the weekend while we have a PANDEMIC in America . DEMAND they Pass Nancy Pelosi Pandemic Bill for tests , treatment , food . 202-224-3121. Screw Mitch McConnell https://t.co/H7xr4sVAsh",Negative,coronavirus senator immediately go home weekend pandemic america demand pass nancy pelosi pandemic bill test treatment food screw mitch mcconnell
1478,1479,46431,Ireland,13-03-2020,Somehow I knew this year would be shite. I started noticing when I planned booking trips away over the year realising flight prices arent as good this year and I wouldn't be away as much as last year... 2020 is not mean to be! #Covid_19,Negative,know year shite start notice plan booking trip away year realise flight price not good year not away year mean
1479,1480,46432,The Netherlands,13-03-2020,@onespeedjimmy So many morons thinking it's the best idea in this situation to go to the supermarket in masses and buy a lot. Let's all completely ignore that this is a perfect way for a virus to get worse! #coronavirus #Covid_19,Positive,moron think good idea situation supermarket masse buy lot let completely ignore perfect way virus bad coronavirus
1480,1481,46433,"Manila, Philippines",13-03-2020,"Despite the government assuring theres no need to hoard supplies, this  supermarket had to endure long lines of shoppers. Supermarket staff says they always ran out of two things: alcohol and eggs. #covid #Covid_19 #COVID19 https://t.co/ORX6y2BOqb",Negative,despite government assure s need hoard supply supermarket endure long line shopper supermarket staff say run thing alcohol egg covid
1481,1482,46434,"Melbourne, Victoria",13-03-2020,"6.45am standing in queue waiting for supermarket to open,  getting low on toilet paper. The queue has doubled as Im writting this! Crazy!  #Covid_19 #crazy https://t.co/zMaY75x2e7",Negative,stand queue wait supermarket open get low toilet paper queue double m writte crazy crazy
1482,1483,46435,"Aurora, IN",13-03-2020,I have a feeling my local grocery store will resemble this scene by the time I stop there this evening.  #Covid_19 https://t.co/BO7BakwmV8,Negative,feeling local grocery store resemble scene time stop evening
1483,1484,46436,"Atlanta, GA",13-03-2020,"Americans Stock Up On Food as COVID-19 Concerns Rise #Covid_19
#coronavirus https://t.co/pDuvhFPhnu https://t.co/3qPqF6Mgsn",Neutral,americans stock food concern rise coronavirus
1484,1485,46437,Cardiff and London ,13-03-2020,"Apparently in addition to panic buying loo paper its now necessary to hoard cat litter, dog food and rubber gloves. Why? Come on people this really isnt necessary. #Covid_19 ???? https://t.co/cwR4BsjbsX",Negative,apparently addition panic buy loo paper necessary hoard cat litter dog food rubber glove come people not necessary
1485,1486,46438,Singapore,13-03-2020,"DTF-Dont Touch Face
DWBH-Do Wash Both Hands
GTFOH-Get The Flu Out of Here
ICYMI-Immediately Cover Your Mouth Idiot
NVM-No Vaccine at the Moment
OTP-Out of Toilet Paper
QT-Quarantine Time
SMH-Sanitize My Hands
STFU- Stock The Food Up
WTF- Wear The Facemask
#Covid_19",Extremely Negative,dtfdont touch face dwbhdo wash hand gtfohget flu icymiimmediately cover mouth idiot nvmno vaccine moment otpout toilet paper qtquarantine time smhsanitize hand stfu stock food wtf wear facemask
1486,1487,46439,east sussex,13-03-2020,"""Judging by the supermarket shelves, last month's #BeKind has been replaced by #FuckEverybodyElse"" ?? #Coronavirus #CoronavirusPandemic #COVID_19uk #Covid_19 https://t.co/JydAV1HUYt",Neutral,judge supermarket shelf month bekind replace fuckeverybodyelse coronavirus coronaviruspandemic
1487,1488,46440,"Nashville, TN",13-03-2020,"Were good. No need to bull rush the grocery store, folks. 

Jesus replied, I am the bread of life. Whoever comes to me will never be hungry again. Whoever believes in me will never be thirsty.
John 6:35 NLT

#Nashville #Covid_19 #coronavirus #nashvillestrong",Positive,good need bull rush grocery store folk jesus reply bread life come hungry believe thirsty john nlt nashville coronavirus nashvillestrong
1488,1489,46441,akyem anyinam,13-03-2020,"@jeffwellz For hand sanitizers in bulk purchases (wholesale) and retail, contact 0558234767. Affordable prices to cushion you in these tough times.

Lets minimize the spread #Covid_19",Positive,hand sanitizer bulk purchase wholesale retail contact affordable price cushion tough time let minimize spread
1489,1490,46442,"London, England",13-03-2020,"@Ryanair is at its usual #Covid_19 #ripoff best. Mail says ""Rebook free through March 31"" - good #PR no?  but there's a catch - Tries to rebook in summer - all flight prices offered are more expensive  - then you check live prices... way lower #scandalous",Positive,usual ripoff good mail say rebook free march good pr s catch try rebook summer flight price offer expensive check live price way lower scandalous
1490,1491,46443,,13-03-2020,These inflated prices are pretty sad. See what panicked buyers are doing with all the tiolet paper and disinfecting wipes they are hoarding #CoronavirusPandemic #coronavirus #Covid_19 #COVID https://t.co/xpVbd5654O,Negative,inflated price pretty sad panicked buyer tiolet paper disinfect wipe hoard coronaviruspandemic coronavirus covid
1491,1492,46444,"Louisiana, USA",13-03-2020,"Dang these people are out of control, I'll tell ya that.even at my store it's madness now....I still.dunno wth toilet paper has to do with #Covid_19 , far as I know you don't get the runs from it...? Anyway stay safe y'all. I do take precautions working tho cuz retail yay!?",Neutral,dang people control ill tell ya thateven store madness nowi stilldunno wth toilet paper far know not run stay safe you precaution work tho cuz retail yay
1492,1493,46445,Texas,13-03-2020,"Yesterday in my small town: ""They cancelled the RODEO?! This is some liberal BULLSHIT!!"" This is today at our grocery store. Can someone hand me my eyeballs they rolled all the way out of my head. ??#coronavirus #RODEOHOUSTON2020 #Covid_19 https://t.co/wWI4ezpEUf",Negative,yesterday small town cancel rodeo liberal bullshit today grocery store hand eyeball roll way head coronavirus
1493,1494,46446,"Leicester, NC",13-03-2020,The toilet paper section of my local supermarket. #Covid_19 #ThePlague #BringOutYourDead #IAmNotDeadYet https://t.co/QdHfnxg0tK,Neutral,toilet paper section local supermarket theplague bringoutyourdead iamnotdeadyet
1494,1495,46447,Canada,13-03-2020,"Coronavirus update stay away from large crowds.
Everyone goes to the grocery store to fight over toilet paper. 
#covid19Canada #Covid_19 #toiletpaperplauge",Negative,coronavirus update stay away large crowd go grocery store fight toilet paper toiletpaperplauge
1495,1496,46448,Smashing black glass ceilings,13-03-2020,Travelzoo offering holidays for £33? sad thing is when normalcy resumes theyll hike the prices up to try and recoup on where they lost out ? #KnockOnEffectsCovid19 #Covid_19,Negative,travelzoo offer holiday sad thing normalcy resume ll hike price try recoup lose
1496,1497,46449,United States,13-03-2020,"Yes, I blame Communist China &amp; their Wuhan #Covid_19 bioweapon AND the hysterical leftist US media for the fact that I couldn't buy water &amp; toilet paper.

It's like living under COMMUNISM

Panic! (created crisis)
Trust gov't to save you!
Oops, no food or H2O! -New normal.
?

?",Positive,yes blame communist china amp wuhan bioweapon hysterical leftist medium fact not buy water amp toilet paper like live communism panic create crisis trust govt save oops food new normal
1497,1498,46450,NY / LA.  ,13-03-2020,"How many Retail store CEOs can I get to compliment me? 

that seems to be this goal of this #TrumpPressConference 

I bet these stores would love a payroll tax cut, they'd save a ton of money which would have gone into workers' social security fund. 
#coronavirus",Extremely Positive,retail store ceo compliment goal trumppressconference bet store love payroll tax cut d save ton money go worker social security fund coronavirus
1498,1499,46451,"Seattle, Wa",13-03-2020,"Elbow Bump is the new way to streamline your direct consumer to business exposure. 
#elbowbump #coronapocalypse #coronavirus #Covid_19",Neutral,elbow bump new way streamline direct consumer business exposure elbowbump coronapocalypse coronavirus
